Position,Track Name,Artist,Streams,URL,Date
21,Lucid Dreams,Juice WRLD,1599587,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,2019-01-01
22,Bohemian Rhapsody - Remastered 2011,Queen,1575089,https://open.spotify.com/track/7tFiyTwD0nx5a1eklYtX2J,2019-01-01
23,Shallow,Lady Gaga,1569388,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,2019-01-01
24,God's Plan,Drake,1552552,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,2019-01-01
25,rockstar (feat. 21 Savage),Post Malone,1532954,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,2019-01-01
26,SAD!,XXXTENTACION,1520786,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,2019-01-01
27,Arms Around You (feat. Maluma & Swae Lee),XXXTENTACION,1480647,https://open.spotify.com/track/2LskIZrCeLxRvCiGP8gxlh,2019-01-01
28,In My Mind,Dynoro,1434955,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,2019-01-01
29,imagine,Ariana Grande,1415040,https://open.spotify.com/track/0todbbT9g5uQGbeFCiBf2F,2019-01-01
30,Ella Quiere Beber - Remix,Anuel AA,1401784,https://open.spotify.com/track/2cYnZNzFRFK0H7vSNxPsUq,2019-01-01
31,Better,Khalid,1355797,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,2019-01-01
32,Promises (with Sam Smith),Calvin Harris,1354412,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,2019-01-01
33,when the party's over,Billie Eilish,1354146,https://open.spotify.com/track/14JzyD6FlBD5z0wV5P07YI,2019-01-01
34,One Kiss (with Dua Lipa),Calvin Harris,1349422,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,2019-01-01
35,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,1327813,https://open.spotify.com/track/27rdGxbavYJeBphck5MZAF,2019-01-01
36,Vaina Loca,Ozuna,1323457,https://open.spotify.com/track/48zFZh27QU5qsrBjn4C2FA,2019-01-01
37,Close To Me (with Diplo) (feat. Swae Lee),Ellie Goulding,1316696,https://open.spotify.com/track/5JEx7HbmvHQQswJCsoo9rA,2019-01-01
38,Leave Me Alone,Flipp Dinero,1288354,https://open.spotify.com/track/14mHfNsSHN0FbLftyjrV9g,2019-01-01
39,Moonlight,XXXTENTACION,1287251,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,2019-01-01
40,Wake Up in the Sky,Gucci Mane,1266708,https://open.spotify.com/track/2G1tXoGBaEMJ7FKGnkf6ud,2019-01-01
41,Adictiva,Daddy Yankee,1244010,https://open.spotify.com/track/6MJUCumnQsQEKbCy28tbCP,2019-01-01
42,In My Feelings,Drake,1234391,https://open.spotify.com/track/2G7V7zsVDxg1yRsu7Ew9RJ,2019-01-01
43,Taste (feat. Offset),Tyga,1208890,https://open.spotify.com/track/5IaHrVsrferBYDm0bDyABy,2019-01-01
44,Be Alright,Dean Lewis,1192272,https://open.spotify.com/track/3EPXxR3ImUwfayaurPi3cm,2019-01-01
45,Solo de Mi,Bad Bunny,1174937,https://open.spotify.com/track/4uP3pUP18ennmz0tb3GphR,2019-01-01
46,Shape of You,Ed Sheeran,1161132,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,2019-01-01
47,Don't Stop Me Now - Remastered,Queen,1155173,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,2019-01-01
48,Saturday Nights,Khalid,1144090,https://open.spotify.com/track/5kfNriitmkNE8mUbZ7gbq8,2019-01-01
49,Havana (feat. Young Thug),Camila Cabello,1123301,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,2019-01-01
50,Youngblood,5 Seconds of Summer,1122507,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,2019-01-01
51,whoa (mind in awe),XXXTENTACION,1113177,https://open.spotify.com/track/7pdF27mSDuPWhppnHAmWHa,2019-01-01
52,Money,Cardi B,1070677,https://open.spotify.com/track/2GGMabyHXnJmjY6CXhhB2e,2019-01-01
53,Desconocidos,Mau y Ricky,1063063,https://open.spotify.com/track/0s5DNDV6LAKn2u2Ufa3VjQ,2019-01-01
54,BEBE,6ix9ine,1057399,https://open.spotify.com/track/4KkUjFkcQvGvWekl8RATDn,2019-01-01
55,Nonstop,Drake,1057376,https://open.spotify.com/track/0TlLq3lA83rQOYtrqBqSct,2019-01-01
56,Look Back at It,A Boogie Wit da Hoodie,1039862,https://open.spotify.com/track/3Ol2xnObFdKV9pmRD2t9x8,2019-01-01
57,monster,21 Savage,1039050,https://open.spotify.com/track/2FUNBaa5DwItJtYEBgAblU,2019-01-01
58,Cuando Te Besé,Becky G,1029266,https://open.spotify.com/track/2XXMDz7SPZ4mSFN1PXfHUy,2019-01-01
59,Te Boté - Remix,Nio Garcia,1027193,https://open.spotify.com/track/3V8UKqhEK5zBkBb6d6ub8i,2019-01-01
60,Solo (feat. Demi Lovato),Clean Bandit,1021738,https://open.spotify.com/track/3NuK5xMlSlB6K2Qp16zf3h,2019-01-01
61,a lot,21 Savage,1020796,https://open.spotify.com/track/2t8yVaLvJ0RenpXUIAC52d,2019-01-01
62,New Rules,Dua Lipa,1007381,https://open.spotify.com/track/2xJCMIJfcNYDc5iR0sAm2O,2019-01-01
63,Psycho (feat. Ty Dolla $ign),Post Malone,1005916,https://open.spotify.com/track/3swc6WTsr7rl9DqQKQA55C,2019-01-01
64,Reggaeton,J Balvin,1001566,https://open.spotify.com/track/2D3z17LBMJ2HEHeBFFjTLi,2019-01-01
65,Body (feat. Brando),Loud Luxury,997092,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,2019-01-01
66,Bad Liar,Imagine Dragons,996870,https://open.spotify.com/track/2RSHsoi04658QL5xgQVov3,2019-01-01
67,Kiss and Make Up,Dua Lipa,962317,https://open.spotify.com/track/13hvHEstJ4sNbzdroPrPI3,2019-01-01
68,Ruin My Life,Zara Larsson,961238,https://open.spotify.com/track/5tAa8Uaqr4VvA3693mbIhU,2019-01-01
69,KIKA,6ix9ine,960024,https://open.spotify.com/track/6Gy7rXB6Ku5vIWC7WGWsl3,2019-01-01
70,The Middle,Zedd,959284,https://open.spotify.com/track/09IStsImFySgyp0pIQdqAc,2019-01-01
71,lovely,Billie Eilish,956792,https://open.spotify.com/track/1NJcg626wLln4pGHpiV7mf,2019-01-01
72,Imposible,Luis Fonsi,950131,https://open.spotify.com/track/3ao3OVxHlb3C08vAaApUlm,2019-01-01
73,Ya No Tiene Novio,Sebastian Yatra,938819,https://open.spotify.com/track/7uQmJ1jgNzBpATSoWKSPFu,2019-01-01
74,BAD!,XXXTENTACION,938755,https://open.spotify.com/track/22An65gG31JLf9n18qjdhZ,2019-01-01
75,Jocelyn Flores,XXXTENTACION,935313,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,2019-01-01
76,no tears left to cry,Ariana Grande,931611,https://open.spotify.com/track/2qT1uLXPVPzGgFOx4jtEuo,2019-01-01
77,Another One Bites The Dust - Remastered 2011,Queen,925388,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,2019-01-01
78,Startender (feat. Offset and Tyga),A Boogie Wit da Hoodie,913006,https://open.spotify.com/track/0jAfdqv18goRTUxm3ilRjb,2019-01-01
79,Atrasadinha - Ao Vivo,Felipe Araújo,888376,https://open.spotify.com/track/5EKHbW7mXcAR4hCyS3YXjb,2019-01-01
80,Natural,Imagine Dragons,883348,https://open.spotify.com/track/2FY7b99s15jUprqC0M5NCT,2019-01-01
81,Bubalu,Becky G,882001,https://open.spotify.com/track/7dNwJbsT0sg1le5kVugGJb,2019-01-01
82,Beautiful (feat. Camila Cabello),Bazzi,876235,https://open.spotify.com/track/4VUwkH455At9kENOfzTqmF,2019-01-01
83,Billie Jean,Michael Jackson,870194,https://open.spotify.com/track/5ChkMS8OtdzJeqyybCc9R5,2019-01-01
84,FEFE,6ix9ine,866076,https://open.spotify.com/track/4QIyEq7TcTdAcxjI2AFlAK,2019-01-01
85,Love Someone,Lukas Graham,850476,https://open.spotify.com/track/3id2EVGKc3eFAMn9nFnB0r,2019-01-01
86,2002,Anne-Marie,842383,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,2019-01-01
87,Nice For What,Drake,834237,https://open.spotify.com/track/3CA9pLiwRIGtUBiMjbZmRw,2019-01-01
88,Amanece,Anuel AA,834131,https://open.spotify.com/track/1LiN0Z98FkR1t0m8KmLcAH,2019-01-01
89,IDGAF,Dua Lipa,833577,https://open.spotify.com/track/76cy1WJvNGJTj78UqeA5zr,2019-01-01
90,FRIENDS,Marshmello,831606,https://open.spotify.com/track/08bNPGLD8AhKpnnERrAc6G,2019-01-01
91,I Love It (& Lil Pump),Kanye West,827696,https://open.spotify.com/track/4S8d14HvHb70ImctNgVzQQ,2019-01-01
92,Believer,Imagine Dragons,815715,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,2019-01-01
93,Closer,The Chainsmokers,805260,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,2019-01-01
94,Armed And Dangerous,Juice WRLD,797725,https://open.spotify.com/track/5wujBwqG7INdStqGd4tRMX,2019-01-01
95,Under Pressure - Remastered,Queen,788637,https://open.spotify.com/track/2fuCquhmrzHpu5xcA1ci9x,2019-01-01
96,Shotgun,George Ezra,783577,https://open.spotify.com/track/4ofwffwvvnbSkrMSCKQDaC,2019-01-01
97,What Lovers Do,Maroon 5,777870,https://open.spotify.com/track/0WdGQhoAP2LBsqr5Jhit2g,2019-01-01
98,Perfect,Ed Sheeran,777485,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,2019-01-01
99,MALA,6ix9ine,770902,https://open.spotify.com/track/0LQ1J0BCzA2qnAgp9MkkNE,2019-01-01
100,Let You Love Me,Rita Ora,766065,https://open.spotify.com/track/5Fla3zyOCcIRqrDoKLU0DP,2019-01-01
101,No Stylist,French Montana,764290,https://open.spotify.com/track/04MLEeAMuV9IlHEsD8vF6A,2019-01-01
102,idontwannabeyouanymore,Billie Eilish,762162,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,2019-01-01
103,Amigos Con Derechos,Reik,761739,https://open.spotify.com/track/2zDj4WjbNDmrRL6Z4YjjCA,2019-01-01
104,Rise,Jonas Blue,761007,https://open.spotify.com/track/3KLygy1YWhmrQx0GRs7IOx,2019-01-01
105,Happy Now,Kygo,758427,https://open.spotify.com/track/14sOS5L36385FJ3OL8hew4,2019-01-01
106,Falling Down - Bonus Track,Lil Peep,750603,https://open.spotify.com/track/4jvjzW7Hm0yK4LvvE0Paz9,2019-01-01
107,All The Stars (with SZA),Kendrick Lamar,750528,https://open.spotify.com/track/3GCdLUSnKSMJhs4Tj6CV3s,2019-01-01
108,I Fall Apart,Post Malone,747531,https://open.spotify.com/track/75ZvA4QfFiZvzhj2xkaWAh,2019-01-01
109,Parado no Bailão,MC L da Vinte,746223,https://open.spotify.com/track/3Hb9kUdm4yf839Fle4RIdT,2019-01-01
110,Sin Pijama,Becky G,728985,https://open.spotify.com/track/2ijef6ni2amuunRoKTlgww,2019-01-01
111,changes,XXXTENTACION,725327,https://open.spotify.com/track/7AFASza1mXqntmGtbxXprO,2019-01-01
112,YOSEMITE,Travis Scott,721428,https://open.spotify.com/track/7lAK3oHbfEnvUQWosrMMpR,2019-01-01
113,Thunder,Imagine Dragons,721417,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,2019-01-01
114,God is a woman,Ariana Grande,721002,https://open.spotify.com/track/5OCJzvD7sykQEKHH7qAC3C,2019-01-01
115,Rewrite The Stars (with James Arthur & Anne-Marie),James Arthur,716864,https://open.spotify.com/track/6mQLN3zRtAp6ovjusyYKrV,2019-01-01
116,breathin,Ariana Grande,707939,https://open.spotify.com/track/4OafepJy2teCjYJbvFE60J,2019-01-01
117,SOLO,JENNIE,698537,https://open.spotify.com/track/2wVDWtLKXunswWecARNILj,2019-01-01
118,Africa,TOTO,693996,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,2019-01-01
119,Mala Mía,Maluma,693801,https://open.spotify.com/track/62o8KoI44JfN7aYxgTnPvh,2019-01-01
120,Look Alive (feat. Drake),BlocBoy JB,690729,https://open.spotify.com/track/4qKcDkK6siZ7Jp1Jb4m0aL,2019-01-01
121,Young Dumb & Broke,Khalid,689243,https://open.spotify.com/track/5Z3GHaZ6ec9bsiI5BenrbY,2019-01-01
122,Electricity (with Dua Lipa),Silk City,686953,https://open.spotify.com/track/5N4erncE7kuUccm7zEmwzk,2019-01-01
123,Somebody To Love - Remastered 2011,Queen,685968,https://open.spotify.com/track/6cFZ4PLC19taNlpl9pbGMf,2019-01-01
124,Notificação Preferida - Ao Vivo,Zé Neto & Cristiano,684337,https://open.spotify.com/track/2qkNnJvQvhLiZ63X1L3eFz,2019-01-01
125,Feel It Still,Portugal. The Man,682086,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,2019-01-01
126,No Es Justo,J Balvin,680667,https://open.spotify.com/track/5qFeMRz4TvetPmzjre9Dq7,2019-01-01
127,Jackie Chan,Tiësto,676759,https://open.spotify.com/track/4kWO6O1BUXcZmaxitpVUwp,2019-01-01
128,I Like Me Better,Lauv,675938,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,2019-01-01
129,Culpables,KAROL G,673874,https://open.spotify.com/track/6q8Lb50EtqNeeJXXe8mMAH,2019-01-01
130,Fuck Love (feat. Trippie Redd),XXXTENTACION,669709,https://open.spotify.com/track/7AQim7LbvFVZJE3O8TYgf2,2019-01-01
131,Ciumeira - Ao Vivo,Marília Mendonça,668142,https://open.spotify.com/track/2H1liABu20HXBOmbt5SQz1,2019-01-01
132,Back To You - From 13 Reasons Why – Season 2 Soundtrack,Selena Gomez,667871,https://open.spotify.com/track/4hQ6UGyWQIGJmHSo0J88JW,2019-01-01
133,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,667167,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,2019-01-01
134,Quem Me Dera,Márcia Fellipe,654413,https://open.spotify.com/track/2lAyctg5FocS67eksHoyIg,2019-01-01
135,NI BIEN NI MAL,Bad Bunny,652869,https://open.spotify.com/track/278kSqsZIiYp8p3QjYAqa8,2019-01-01
136,Só Pra Castigar,Wesley Safadão,652336,https://open.spotify.com/track/2X8sssaxS5GReg6945B6RW,2019-01-01
137,Yes Indeed,Lil Baby,651155,https://open.spotify.com/track/6vN77lE9LK6HP2DewaN6HZ,2019-01-01
138,Say My Name,David Guetta,649029,https://open.spotify.com/track/0YammaEkYSeo9vQYZ1OwS6,2019-01-01
139,This Feeling,The Chainsmokers,648993,https://open.spotify.com/track/4NBTZtAt1F13VvlSKe6KTl,2019-01-01
140,all my friends,21 Savage,648632,https://open.spotify.com/track/4paAidoE8VAemwU4jgCc6l,2019-01-01
141,I'm a Mess,Bebe Rexha,648088,https://open.spotify.com/track/04ZTP5KsCypmtCmQg5tH9R,2019-01-01
142,"Familia (with Anuel Aa, feat. Bantu) - Spider-Man: Into the Spider-Verse",Nicki Minaj,641102,https://open.spotify.com/track/4Uy3kNxW2kB8AEoXljEcth,2019-01-01
143,Congratulations,Post Malone,640941,https://open.spotify.com/track/3a1lNhkSLSkpJE4MSHpDu9,2019-01-01
144,No Brainer,DJ Khaled,638118,https://open.spotify.com/track/5WvAo7DNuPRmk4APhdPzi8,2019-01-01
145,Meant to Be (feat. Florida Georgia Line),Bebe Rexha,635854,https://open.spotify.com/track/4e4fqjx0Izh4svvTef1z7e,2019-01-01
146,Woman Like Me (feat. Nicki Minaj),Little Mix,634293,https://open.spotify.com/track/222B3aljXx6fFwKmFjuBED,2019-01-01
147,Roses (with Juice WRLD feat. Brendon Urie),benny blanco,629340,https://open.spotify.com/track/1KVczjazCcCCgM3gXXUl47,2019-01-01
148,XO Tour Llif3,Lil Uzi Vert,627258,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,2019-01-01
149,Agora é Tudo Meu,Dennis DJ,626205,https://open.spotify.com/track/5yH8pYxNckOU1cxfPsMIaz,2019-01-01
150,Nuketown (feat. Juice WRLD),Ski Mask The Slump God,624360,https://open.spotify.com/track/74lnM5V6ecvoTPV0fvptx9,2019-01-01
151,X,Nicky Jam,623835,https://open.spotify.com/track/39N9RPD9MRb5WmoLzNzPeA,2019-01-01
152,One Dance,Drake,614205,https://open.spotify.com/track/1zi7xx7UVEFkmKfv06H8x0,2019-01-01
153,TIC TOC,6ix9ine,614114,https://open.spotify.com/track/4m5Cd9kAbIxg6t9sMrQWtk,2019-01-01
154,These Days,Rudimental,613635,https://open.spotify.com/track/5CLGzJsGqhCEECcpnFQA8x,2019-01-01
155,Say You Won't Let Go,James Arthur,608635,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,2019-01-01
156,Love Lies (with Normani),Khalid,608173,https://open.spotify.com/track/45Egmo7icyopuzJN0oMEdk,2019-01-01
157,No Me Acuerdo,Thalía,606923,https://open.spotify.com/track/1G586ld1gbaECg4Bc6w40O,2019-01-01
158,Asesina - Remix,Brytiago,605680,https://open.spotify.com/track/59PYgzOiOjGDzjDT5N5oOX,2019-01-01
159,"Never Recover (Lil Baby & Gunna, Drake)",Lil Baby,602622,https://open.spotify.com/track/6wWaVoUOzLQJHd3bWAUpdZ,2019-01-01
160,Lucky You (feat. Joyner Lucas),Eminem,597845,https://open.spotify.com/track/60SdxE8apGAxMiRrpbmLY0,2019-01-01
161,Best Part (feat. Daniel Caesar),H.E.R.,595665,https://open.spotify.com/track/4OBZT9EnhYIV17t4pGw7ig,2019-01-01
162,Fine China,Future,594828,https://open.spotify.com/track/5274I4mUMnYczyeXkGDWZN,2019-01-01
163,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,592632,https://open.spotify.com/track/7ycWLEP1GsNjVvcjawXz3z,2019-01-01
164,Despacito - Remix,Luis Fonsi,592324,https://open.spotify.com/track/6rPO02ozF3bM7NnOV4h6s2,2019-01-01
165,PPP,Kevin Roldan,592059,https://open.spotify.com/track/1DcxnVNFAyVl2sDQ646pXS,2019-01-01
166,Too Good At Goodbyes,Sam Smith,591298,https://open.spotify.com/track/1mXVgsBdtIVeCLJnSnmtdV,2019-01-01
167,We Will Rock You - Remastered,Queen,583157,https://open.spotify.com/track/4pbJqGIASGPr0ZpGpnWkDn,2019-01-01
168,September,"Earth, Wind & Fire",580288,https://open.spotify.com/track/1mqlc0vEP9mU1kZgTi6LIQ,2019-01-01
169,Thunderclouds,Sia,580167,https://open.spotify.com/track/2c7GlMNmF7pbohjykutmLP,2019-01-01
170,Space Cadet (feat. Gunna),Metro Boomin,579750,https://open.spotify.com/track/1fewSx2d5KIZ04wsooEBOz,2019-01-01
171,Noticed,Lil Mosey,578328,https://open.spotify.com/track/6JQvHMSaR8flFsN53ypOfP,2019-01-01
172,Finesse - Remix; feat. Cardi B,Bruno Mars,577058,https://open.spotify.com/track/3Vo4wInECJQuz9BIBMOu8i,2019-01-01
173,Ric Flair Drip (& Metro Boomin),Offset,573758,https://open.spotify.com/track/7sO5G9EABYOXQKNPNiE9NR,2019-01-01
174,Jenifer,Gabriel Diniz,571792,https://open.spotify.com/track/5ixqGGFu0hdHfErdp32QwT,2019-01-01
175,Hey Ya!,OutKast,568622,https://open.spotify.com/track/2PpruBYCo4H7WOBJ7Q2EwM,2019-01-01
176,Mr. Brightside,The Killers,566408,https://open.spotify.com/track/7oK9VyNzrYvRFo7nQEYkWN,2019-01-01
177,Take on Me,a-ha,565994,https://open.spotify.com/track/2WfaOiMkCvy7F5fcp2zZ8L,2019-01-01
178,Ibiza,Ozuna,564919,https://open.spotify.com/track/1h9P5WJwyvK8OB7O2YiXgp,2019-01-01
179,HUMBLE.,Kendrick Lamar,563530,https://open.spotify.com/track/7KXjTSCq5nL1LoYtL7XAwS,2019-01-01
180,Não Fala Não pra Mim,Humberto & Ronaldo,560658,https://open.spotify.com/track/0PaAB17axL9hn88mHiw8g0,2019-01-01
181,Splashin,Rich The Kid,555831,https://open.spotify.com/track/79OEIr4J4FHV0O3KrhaXRb,2019-01-01
182,Cheap Thrills,Sia,554971,https://open.spotify.com/track/27SdWb2rFzO6GWiYDBTD9j,2019-01-01
183,Wonderwall - Remastered,Oasis,554110,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,2019-01-01
184,Everybody Dies In Their Nightmares,XXXTENTACION,552243,https://open.spotify.com/track/3GVkPk8mqxz0itaAriG1L7,2019-01-01
185,In My Blood,Shawn Mendes,551475,https://open.spotify.com/track/2QZ7WLBE8h2y1Y5Fb8RYbH,2019-01-01
186,Quiere Beber,Anuel AA,550520,https://open.spotify.com/track/3rPAD722s5FFNnwjC91t7Z,2019-01-01
187,Mine,Bazzi,550003,https://open.spotify.com/track/7uzmGiiJyRfuViKKK3lVmR,2019-01-01
188,MAMA,6ix9ine,543912,https://open.spotify.com/track/1oJ8EDr2pv94IvSd6ZmDgo,2019-01-01
189,Créeme,KAROL G,543156,https://open.spotify.com/track/1mT47pKLXUwPYGwB91GcNz,2019-01-01
190,Puntos Suspensivos,Piso 21,542117,https://open.spotify.com/track/04cd1MHVq1D8v1nuTZoCdv,2019-01-01
191,goosebumps,Travis Scott,539172,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,2019-01-01
192,Project Dreams,Marshmello,538767,https://open.spotify.com/track/0PowxVSTY2uh1CPc8EPKyX,2019-01-01
193,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",Bee Gees,536886,https://open.spotify.com/track/79hJaqmVdohltPBNN6BULM,2019-01-01
194,Medley da Gaiola - Dennis DJ Remix,MC Kevin o Chris,536447,https://open.spotify.com/track/7rLegaz7zKB6EtDNzcslKE,2019-01-01
195,Don't Stop Believin',Journey,536163,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,2019-01-01
196,Thinking out Loud,Ed Sheeran,534702,https://open.spotify.com/track/1Slwb6dOYkBlWal1PGtnNg,2019-01-01
197,Topanga,Trippie Redd,534570,https://open.spotify.com/track/5aXgz1oKK8Q9z9xvTmSnrO,2019-01-01
198,bellyache,Billie Eilish,531428,https://open.spotify.com/track/51NFxnQvaosfDDutk0tams,2019-01-01
199,Look At Me!,XXXTENTACION,530205,https://open.spotify.com/track/6eYxmK9fdL4hwLnXG2zY3s,2019-01-01
200,"Quem Pegou, Pegou - Ao Vivo",Henrique & Juliano,524230,https://open.spotify.com/track/0kCqaybZgYcLYxzZymmBoc,2019-01-01
